Price,Close,High,Low,Open,Volume,Return,Lag_1,Lag_2,Lag_5,MA_10,MA_20,MA_50,Volatility,RSI,MACD,Volume_Change,Target,Prediction,Strategy_Return,Buy_Hold_Return,Cumulative_Strategy,Cumulative_BuyHold
Ticker,TSLA,TSLA,TSLA,TSLA,TSLA,,,,,,,,,,,,,,,,,
Date,,,,,,,,,,,,,,,,,,,,,,
2024-11-29,345.1600036621094,345.45001220703125,334.6499938964844,336.0799865722656,37167600,0.03685898787510977,-0.015788061864523528,-0.001063189566898104,-0.006987644766217049,339.4560028076172,318.2194999694824,272.64380035400393,0.030168371041473727,57.61741425109561,22.770193299733535,-0.35803262379008016,1,0,0.0,0.03685898787510977,1.0,1.0368589878751098
2024-12-02,357.0899963378906,360.0,351.1499938964844,352.3800048828125,77986500,0.034563659025395044,0.03685898787510977,-0.015788061864523528,0.038040225983177356,343.09300231933594,323.625,275.0206002807617,0.03047741256177127,52.526908186845354,23.065493294546627,1.0982387886223486,0,0,0.0,0.034563659025395044,1.0,1.0726966283894412
2024-12-03,351.4200134277344,355.69000244140625,348.20001220703125,351.79998779296875,58267200,-0.01587830229999254,0.034563659025395044,0.03685898787510977,-0.039624464821427674,344.3610046386719,329.0540008544922,277.0490005493164,0.026981664584239347,59.21255034667942,22.581692735888566,-0.2528553018791714,1,0,-0.0,-0.01587830229999254,1.0,1.055664027047691
2024-12-04,357.92999267578125,358.1000061035156,348.6000061035156,353.0,50810900,0.018524782309774723,-0.01587830229999254,0.034563659025395044,-0.001063189566898104,345.55400390625,334.3785003662109,279.1222003173828,0.026788002588268172,60.71512417482493,22.46462007027833,-0.12796736414311993,1,0,0.0,0.018524782309774723,1.0,1.0752199733410095
2024-12-05,369.489990234375,375.42999267578125,359.5,359.8699951171875,81403600,0.03229681165351517,0.018524782309774723,-0.01587830229999254,-0.015788061864523528,348.3000030517578,338.42649993896487,281.37160034179686,0.027593894873787047,73.95450066320812,23.039054452946914,0.6020893154815208,1,0,0.0,0.03229681165351517,1.0,1.1099461503061017
2024-12-06,389.2200012207031,389.489990234375,370.79998779296875,377.4200134277344,81455800,0.053397958017247005,0.03229681165351517,0.018524782309774723,0.03685898787510977,353.25800170898435,343.04199981689453,284.07160034179685,0.030392111460099114,75.9666606202176,24.800460564169896,0.000641249281358558,1,0,0.0,0.053397958017247005,1.0,1.1692150082415518
2024-12-09,389.7900085449219,404.79998779296875,378.010009765625,397.6099853515625,96359200,0.0014644862094215227,0.053397958017247005,0.03229681165351517,0.034563659025395044,356.9810028076172,346.47050018310546,286.65820068359375,0.02937926253974115,72.30233888267456,25.943323935701983,0.18296303025690008,1,0,0.0,0.0014644862094215227,1.0,1.1709273074969702
2024-12-10,400.989990234375,409.7300109863281,390.8500061035156,392.67999267578125,97563600,0.02873337295448497,0.0014644862094215227,0.053397958017247005,-0.01587830229999254,363.22100219726565,349.0199996948242,289.445400390625,0.023861558018597163,73.22410682064236,27.436525128674077,0.01249906599473638,1,0,0.0,0.02873337295448497,1.0,1.2045719985258716
2024-12-11,424.7699890136719,424.8800048828125,402.3800048828125,409.70001220703125,104287600,0.05930322291934931,0.02873337295448497,0.0014644862094215227,0.018524782309774723,371.875,353.83399963378906,292.780400390625,0.026216375371927333,79.93489725372493,30.19072510979356,0.06891914607497052,0,0,0.0,0.05930322291934931,1.0,1.2760070002768575
2024-12-12,418.1000061035156,429.29998779296875,415.0,424.8399963378906,87752200,-0.015702575706076027,0.05930322291934931,0.02873337295448497,0.03229681165351517,380.3959991455078,358.2270004272461,296.1620004272461,0.026202206195098676,77.53370740670852,31.472441841657712,-0.15855576310126995,1,0,-0.0,-0.015702575706076027,1.0,1.2559704037535273
2024-12-13,436.2300109863281,436.29998779296875,415.7099914550781,420.0,89000200,0.04336284290396253,-0.015702575706076027,0.05930322291934931,0.053397958017247005,389.5029998779297,364.47950134277346,300.07340057373045,0.02665147573175025,78.3262454842987,33.564243752241055,0.014221865662627176,1,0,0.0,0.04336284290396253,1.0,1.310432851063518
2024-12-16,463.0199890136719,463.19000244140625,436.1499938964844,441.0899963378906,114083800,0.06141250567967771,0.04336284290396253,-0.015702575706076027,0.0014644862094215227,400.0959991455078,371.59450073242186,304.3322003173828,0.02907532988362449,88.76084970914071,36.957713653001974,0.28183756890433953,1,0,0.0,0.06141250567967771,1.0,1.3909098159722926
2024-12-17,479.8599853515625,483.989990234375,457.510009765625,475.8999938964844,131223000,0.036369912179738284,0.06141250567967771,0.04336284290396253,0.02873337295448497,412.93999633789065,378.65050048828124,309.112799987793,0.024981922753013613,90.01075073216194,40.53860614746975,0.15023342490344826,0,0,0.0,0.036369912179738284,1.0,1.4414970838291408
2024-12-18,440.1300048828125,488.5400085449219,427.010009765625,466.5,149340800,-0.0827949436951747,0.036369912179738284,0.06141250567967771,0.05930322291934931,421.1599975585938,383.35700073242185,313.02540008544923,0.04418350954681897,75.36665003488056,39.7128271111842,0.13806878367359388,0,0,-0.0,-0.0827949436951747,1.0,1.3221484139367485
2024-12-19,436.1700134277344,456.3599853515625,420.0199890136719,451.8800048828125,118566100,-0.008997322180141931,-0.0827949436951747,0.036369912179738284,-0.015702575706076027,427.8279998779297,388.0640014648437,316.92780029296875,0.045013729208340916,72.40854414524134,38.29738464917432,-0.2060702768433007,0,0,-0.0,-0.008997322180141931,1.0,1.310252618686596
2024-12-20,421.05999755859375,447.0799865722656,417.6400146484375,425.510009765625,132216200,-0.034642491239586515,-0.008997322180141931,-0.0827949436951747,0.04336284290396253,431.0119995117187,392.13500061035154,320.5736001586914,0.04584814222065845,65.50788596763405,35.54662493411638,0.11512649905833117,1,0,-0.0,-0.034642491239586515,1.0,1.2648622038221002
2024-12-23,430.6000061035156,434.510009765625,415.4100036621094,431.0,72698100,0.022657123925894362,-0.034642491239586515,-0.008997322180141931,0.06141250567967771,435.09299926757814,396.03700103759763,324.82960021972656,0.045958446430015724,68.84161848367734,33.74740789104061,-0.45015739372331076,1,0,0.0,0.022657123925894362,1.0,1.2935203435232774
2024-12-24,462.2799987792969,462.7799987792969,435.1400146484375,435.8999938964844,59551800,0.07357174228224572,0.022657123925894362,-0.034642491239586515,0.036369912179738284,441.2220001220703,402.221501159668,329.69200012207034,0.04990211216815368,72.17476930228491,34.48035796657297,-0.18083416210327363,0,0,0.0,0.07357174228224572,1.0,1.388686888873814
2024-12-26,454.1300048828125,465.3299865722656,451.0199890136719,465.1600036621094,76366400,-0.017629994630971146,0.07357174228224572,0.022657123925894362,-0.0827949436951747,444.1580017089844,408.01650085449216,334.38320007324216,0.04829528595132478,68.25082696760646,34.01152608567145,0.2823525065573165,0,0,-0.0,-0.017629994630971146,1.0,1.3642043464788687
2024-12-27,431.6600036621094,450.0,426.5,449.5199890136719,82666800,-0.04947922616674816,-0.017629994630971146,0.07357174228224572,-0.008997322180141931,445.5140014648438,412.95500030517576,338.5898001098633,0.051211661086179895,59.04441530244565,31.464133191738995,0.08250225229944053,0,0,-0.0,-0.04947922616674816,1.0,1.29670457108178
2024-12-30,417.4100036621094,427.0,415.75,419.3999938964844,64941000,-0.03301209257078741,-0.04947922616674816,-0.017629994630971146,-0.034642491239586515,443.6320007324219,416.56750030517577,342.5202001953125,0.05044178391021941,55.56182103592152,27.97299479117379,-0.21442465415378364,0,0,-0.0,-0.03301209257078741,1.0,1.253897639744265
2024-12-31,403.8399963378906,427.92999267578125,402.5400085449219,423.7900085449219,76825100,-0.03251001941775111,-0.03301209257078741,-0.04947922616674816,0.022657123925894362,437.71400146484376,418.9050003051758,346.1830001831055,0.04557202578731719,50.56847780843158,23.836484123372486,0.1829984139449654,0,0,-0.0,-0.03251001941775111,1.0,1.2131334031283065
2025-01-02,379.2799987792969,392.7300109863281,373.0400085449219,390.1000061035156,109710700,-0.06081615932376483,-0.03251001941775111,-0.03301209257078741,0.07357174228224572,427.6560028076172,420.2979995727539,349.39160003662107,0.04430253948932056,40.95446429351641,18.36478525790386,0.42805801749688577,1,1,-0.06081615932376483,-0.06081615932376483,0.9391838406762352,1.1393552888026743
2025-01-03,410.44000244140625,411.8800048828125,379.45001220703125,381.4800109863281,95423300,0.08215567328200035,-0.06081615932376483,-0.03251001941775111,-0.017629994630971146,424.68700256347654,422.92350006103516,353.24100006103515,0.04968396689428545,48.612016300374215,16.354254698085015,-0.1302279540646446,1,0,0.0,0.08215567328200035,0.9391838406762352,1.232959789661666
2025-01-06,411.04998779296875,426.42999267578125,401.70001220703125,423.20001220703125,85516500,0.0014861742226248698,0.08215567328200035,-0.06081615932376483,-0.04947922616674816,422.175,425.00149993896486,357.18899993896486,0.04972124258997227,45.12808067638927,14.641339219740985,-0.10381950739494439,0,1,0.0014861742226248698,0.0014861742226248698,0.940579631490554,1.2347921827185941
2025-01-07,394.3599853515625,414.3299865722656,390.0,405.8299865722656,75699500,-0.040603340073111505,0.0014861742226248698,0.08215567328200035,-0.03301209257078741,419.5049987792969,425.2584991455078,359.86659942626954,0.050152332371497625,36.17509462084621,11.801062348564471,-0.11479655972823954,1,0,-0.0,-0.040603340073111505,0.940579631490554,1.1846554958040514
2025-01-08,394.94000244140625,402.5,387.3999938964844,392.95001220703125,73038800,0.0014707807875757872,-0.040603340073111505,0.0014861742226248698,-0.03251001941775111,415.9389984130859,425.51599884033203,362.38159942626953,0.049274361242206584,31.703011332507998,9.487558330182196,-0.03514818459831304,0,1,0.0014707807875757872,0.0014707807875757872,0.9419630179417354,1.186397864347176
2025-01-10,394.739990234375,399.2799987792969,377.2900085449219,391.3999938964844,62287300,-0.0005064369418008585,0.0014707807875757872,-0.040603340073111505,-0.06081615932376483,409.18499755859375,425.20349884033203,365.02619903564454,0.040515785105666544,38.21222465549839,7.550908244220011,-0.14720258273684672,1,0,-0.0,-0.0005064369418008585,0.9419630179417354,1.185797028640997
2025-01-13,403.30999755859375,403.7900085449219,380.07000732421875,383.2099914550781,67580500,0.021710512074366584,-0.0005064369418008585,0.0014707807875757872,0.08215567328200035,404.1029968261719,424.1304992675781,367.901999206543,0.04210485224158088,41.66581912835909,6.631186872315823,0.08498040531536932,0,1,0.021710512074366584,0.021710512074366584,0.9624135174163663,1.2115412893490554
2025-01-14,396.3599853515625,422.6400146484375,394.5400085449219,414.3399963378906,84565000,-0.017232432245921525,0.021710512074366584,-0.0005064369418008585,0.0014861742226248698,400.5729949951172,423.04349822998046,370.67819915771486,0.040014227514734615,43.46491512794998,5.2806214405216,0.25132249687409836,1,0,-0.0,-0.017232432245921525,0.9624135174163663,1.1906634861672114
2025-01-15,428.2200012207031,429.79998779296875,405.6600036621094,409.8999938964844,81375500,0.08038151439752794,-0.017232432245921525,0.021710512074366584,-0.040603340073111505,401.65399475097655,422.6429977416992,374.24559906005857,0.04744766608264802,49.436818662368495,6.703847836049931,-0.0377165493998699,0,0,0.0,0.08038151439752794,0.9624135174163663,1.2863708203231718
2025-01-16,413.82000732421875,424.0,409.1300048828125,423.489990234375,68335200,-0.03362756026209679,0.08038151439752794,-0.017232432245921525,0.0014707807875757872,402.65199584960936,420.18299865722656,377.5423992919922,0.04754326491968609,37.51160216614664,6.593796663185344,-0.16024847773592787,1,0,-0.0,-0.03362756026209679,0.9624135174163663,1.2431133080433514
2025-01-17,426.5,439.739990234375,419.75,421.5,94991400,0.030641323404759335,-0.03362756026209679,0.08038151439752794,-0.0005064369418008585,407.3739959716797,417.51499938964844,381.21559936523437,0.0423182738268825,43.042055379515304,7.443940639627954,0.3900800758613423,0,0,0.0,0.030641323404759335,0.9624135174163663,1.281203944943868
2025-01-21,424.07000732421875,433.20001220703125,406.30999755859375,432.6400146484375,87320900,-0.00569752092797482,0.030641323404759335,-0.03362756026209679,0.021710512074366584,408.73699645996095,416.7119995117188,384.66819946289064,0.034705652464878896,47.87407018511417,7.831331055700161,-0.08074941521021906,0,0,-0.0,-0.00569752092797482,0.9624135174163663,1.2739042586545464
2025-01-22,415.1099853515625,428.0,414.5899963378906,416.80999755859375,60963300,-0.021128638710367298,-0.00569752092797482,0.030641323404759335,-0.017232432245921525,409.1429962158203,415.6589981079102,387.1997991943359,0.035598665974340325,49.33609932920196,7.3308365399243485,-0.3018475531058429,0,0,-0.0,-0.021128638710367298,0.9624135174163663,1.2469883958218362
2025-01-23,412.3800048828125,420.7300109863281,408.95001220703125,416.05999755859375,50690600,-0.006576523247056931,-0.021128638710367298,-0.00569752092797482,0.08038151439752794,410.9449981689453,415.2249984741211,389.50919921875,0.032624741410532176,52.6296362492668,6.637392690570891,-0.16850629805145068,0,1,-0.006576523247056931,-0.006576523247056931,0.9560841825457957,1.2387875476479036
2025-01-24,406.5799865722656,418.8800048828125,405.7799987792969,414.45001220703125,56427100,-0.014064741844588391,-0.006576523247056931,-0.021128638710367298,-0.03362756026209679,412.10899658203124,414.0239974975586,391.2163989257813,0.03317375478502976,59.50423935359366,5.555776901312242,0.113166938248906,0,0,-0.0,-0.014064741844588391,0.9560841825457957,1.2213643205899452
2025-01-27,397.1499938964844,406.69000244140625,389.0,394.79998779296875,58125500,-0.023193450212053546,-0.014064741844588391,-0.006576523247056931,0.030641323404759335,412.34999694824216,410.76749725341796,392.1593988037109,0.034228817160450474,44.548361793278225,3.8927932985394023,0.030099012708432626,1,0,-0.0,-0.023193450212053546,0.9560841825457957,1.1930366680295637
2025-01-28,398.0899963378906,400.5899963378906,386.5,396.9100036621094,48910700,0.0023668700890153715,-0.023193450212053546,-0.014064741844588391,-0.00569752092797482,411.8279968261719,407.9654968261719,393.55139892578126,0.033474241270894774,44.69809161610994,2.6205095503989355,-0.15853282982511974,0,1,0.0023668700890153715,0.0023668700890153715,0.9583471096000441,1.1958604308342213
2025-01-29,389.1000061035156,398.5899963378906,384.4800109863281,395.2099914550781,68033600,-0.02258280870425211,0.0023668700890153715,-0.023193450212053546,-0.021128638710367298,411.1019989013672,405.8374969482422,394.72859924316407,0.033806945999076445,47.70346797534398,0.8766924691946087,0.3909757987516025,1,0,-0.0,-0.02258280870425211,0.9583471096000441,1.1688545434877076
2025-01-30,400.2799987792969,412.5,384.4100036621094,410.7799987792969,98092900,0.028732954254456988,-0.02258280870425211,0.0023668700890153715,-0.006576523247056931,408.30799865722656,404.9809967041016,396.5105993652344,0.021716771353454047,52.133949506004114,0.3923144854735483,0.4418302133063663,1,0,0.0,0.028732954254456988,0.9583471096000441,1.202439187615854
